Token	Lexeme
-------------------
Separator      $$
Keyword        array
Identifier     twoSum
Operator       =
Keyword        function
Separator      (
Identifier     numbers
Keyword        array
Separator      ,
Identifier     target
Keyword        integer
Separator      )
Separator      {
Keyword        integer
Identifier     index1
Operator       =
Integer        0
Separator      ;
Keyword        integer
Identifier     index2
Operator       =
Identifier     numbers
Unknown        .length-1
Separator      ;
Keyword        while
Separator      (
Identifier     index1
Operator       <
Identifier     numbers
Unknown        .length)
Separator      {
Keyword        if
Separator      (
Identifier     target
Operator       -
Identifier     numbers
Separator      [
Identifier     index1
Separator      ]
Operator       <
Identifier     numbers
Separator      [
Identifier     index2
Separator      ]
Separator      )
Separator      {
Operator       --
Identifier     index2
Separator      ;
Separator      }
Keyword        else
Keyword        if
Separator      (
Identifier     target
Operator       -
Identifier     numbers
Separator      [
Identifier     index1
Separator      ]
Operator       >
Identifier     numbers
Separator      [
Identifier     index2
Separator      ]
Separator      )
Separator      {
Operator       ++
Identifier     index1
Separator      ;
Separator      }
Keyword        else
Separator      {
Keyword        return
Separator      [
Operator       ++
Identifier     index1
Separator      ,
Operator       ++
Identifier     index2
Separator      ]
Separator      ;
Separator      }
Separator      }
Keyword        return
Separator      [
Separator      ]
Separator      ;
Separator      }
Separator      ;
Separator      $$
Separator      $$
Keyword        array
Identifier     numbers
Operator       =
Separator      [
Integer        2
Separator      ,
Integer        7
Separator      ,
Integer        11
Separator      ,
Integer        15
Separator      ]
Separator      ;
Keyword        integer
Identifier     target
Operator       =
Integer        9
Keyword        array
Identifier     result
Operator       =
Identifier     twoSum
Separator      (
Identifier     numbers
Separator      ,
Identifier     target
Separator      )
Separator      ;
Separator      $$
