Token	Lexeme
-------------------
Keyword        function
Identifier     convertx
Separator      (
Identifier     fahr
Keyword        integer
Separator      )
Separator      {
Identifier     return
Integer        5
Operator       *
Separator      (
Identifier     fahr
Operator       -
Integer        32
Separator      )
Operator       /
Integer        9
Separator      ;
Separator      }
Keyword        integer
Identifier     low
Identifier     high
Identifier     step
Separator      ;
Keyword        scan
Separator      (
Identifier     low
Identifier     high
Identifier     step
Separator      )
Separator      ;
Keyword        while
Separator      (
Identifier     low
Operator       <=
Identifier     high
Separator      )
Separator      {
Keyword        print
Separator      (
Identifier     low
Separator      )
Separator      ;
Keyword        print
Separator      (
Identifier     convertx
Separator      (
Identifier     low
Separator      )
Separator      )
Separator      ;
Identifier     low
Operator       =
Identifier     low
Operator       +
Identifier     step
Separator      ;
Separator      }
Keyword        endwhile
